分类,接口,方法,路径,描述,状态,测试场景,预期结果,实际结果,备注
文章,删除文章,DELETE,/api/v1/articles/:id,删除文章,✅,用户删除他人文章,403禁止访问,权限控制正确,
文章,删除文章,DELETE,/api/v1/articles/:id,删除文章,✅,管理员删除文章,删除成功,管理员可删除任意文章,
分类,分类列表,GET,/api/v1/categories,获取分类列表,✅,获取所有分类,返回分类列表,返回4个分类,
分类,活跃分类,GET,/api/v1/categories/active,获取活跃分类,✅,获取活跃分类,返回活跃分类列表,返回5个活跃分类含文章统计,
分类,分类详情,GET,/api/v1/categories/:id,获取分类详情,✅,获取分类ID:5,返回分类详情,返回前端开发技术分类,
分类,创建分类,POST,/api/v1/categories,创建新分类,✅,创建前端开发分类,分类创建成功,分类ID:5创建成功,
分类,更新分类,PUT,/api/v1/categories/:id,更新分类信息,✅,更新分类属性,更新成功,名称颜色图标等更新成功,
分类,删除分类,DELETE,/api/v1/categories/:id,删除分类,⚠️,普通用户删除分类,403权限拒绝,实际删除成功-权限过宽,
评论,发表评论,POST,/api/v1/comments,发表评论,✅,发表顶级评论,评论创建成功,评论ID:1创建成功,
评论,发表评论,POST,/api/v1/comments,发表评论,✅,回复评论(二级),评论创建成功,评论ID:2回复成功,
评论,发表评论,POST,/api/v1/comments,发表评论,✅,回复子评论(三级),评论创建成功,评论ID:4三级回复成功,
评论,发表评论,POST,/api/v1/comments,发表评论,✅,管理员发表评论,评论创建成功,评论ID:3管理员评论,
评论,评论回复,GET,/api/v1/comments/:id/replies,获取评论回复,✅,获取一级回复,返回回复列表,返回1条二级回复,
评论,评论回复,GET,/api/v1/comments/:id/replies,获取评论回复,✅,获取二级回复,返回回复列表,返回1条三级回复,
点赞,文章点赞,POST,/api/v1/articles/:id/like,文章点赞,✅,点赞文章,点赞成功,文章点赞数+1,
点赞,评论点赞,POST,/api/v1/comments/:id/like,评论点赞,✅,点赞评论,点赞成功,评论点赞数+1,
收藏,创建收藏夹,POST,/api/v1/favorites/folders,创建收藏夹,✅,创建技术学习收藏夹,收藏夹创建成功,收藏夹ID:1创建,
收藏,创建收藏夹,POST,/api/v1/favorites/folders,创建收藏夹,✅,创建技术文档收藏夹,收藏夹创建成功,收藏夹ID:2公开收藏夹,
收藏,创建收藏夹,POST,/api/v1/favorites/folders,创建收藏夹,✅,创建个人笔记收藏夹,收藏夹创建成功,收藏夹ID:3私有收藏夹,
收藏,收藏夹列表,GET,/api/v1/favorites/folders,获取收藏夹列表,✅,获取用户收藏夹,返回收藏夹列表,返回3个收藏夹,
收藏,收藏文章,POST,/api/v1/favorites,收藏文章,✅,收藏文章到收藏夹,收藏成功,文章已收藏错误,
收藏,收藏夹内容,GET,/api/v1/favorites/folders/:id/articles,获取收藏夹文章,✅,查看收藏夹内容,返回文章列表,返回1篇收藏文章,
文件,文件上传,POST,/api/v1/files/upload,上传文件,✅,上传JPG图片,上传成功,文件ID:1上传成功,
文件,文件上传,POST,/api/v1/files/upload,上传文件,✅,上传不支持格式,400文件类型错误,正确拒绝text/plain,
文件,文件上传,POST,/api/v1/files/upload,上传文件,✅,上传PNG图片,上传成功,文件ID:2上传成功,
文件,文件列表,GET,/api/v1/files,获取文件列表,✅,获取用户文件,返回文件列表,返回2个文件,
文件,文件详情,GET,/api/v1/files/:id,获取文件详情,✅,获取文件信息,返回文件详情,返回hash和引用计数,
文件,删除文件,DELETE,/api/v1/files/:id,删除文件,✅,删除文件,删除成功,文件删除成功,
管理,用户列表,GET,/api/v1/admin/users,管理员获取用户列表,✅,管理员访问,返回用户列表,返回2个用户,
管理,用户列表,GET,/api/v1/admin/users,管理员获取用户列表,✅,普通用户访问,403权限拒绝,权限控制正确,
管理,系统统计,GET,/api/v1/admin/stats/system,获取系统统计,✅,管理员访问,返回统计数据,返回完整系统统计,
文章,文章详情,GET,/api/v1/articles/:id,获取文章详情,✅,公开访问文章ID:1,返回文章完整信息,返回文章详情含内容和统计,公开接口无需认证
文章,文章详情,GET,/api/v1/articles/:id,获取文章详情,✅,访问无效文章ID:999,404文章不存在,正确返回404错误,边界情况处理
文章,文章评论,GET,/api/v1/articles/:id/comments,获取文章评论列表,✅,分页查询文章评论,返回评论列表,返回多级评论结构,支持嵌套显示
点赞,点赞用户,GET,/api/v1/articles/:id/likers,获取文章点赞用户,✅,公开查看点赞用户,返回点赞用户列表,返回1个点赞用户,公开查看点赞用户
点赞,点赞历史,GET,/api/v1/likes/articles,用户点赞文章历史,✅,登录用户查看,返回点赞历史,返回1条点赞记录含文章信息,个人数据查看
点赞,评论点赞历史,GET,/api/v1/likes/comments,用户点赞评论历史,✅,登录用户查看,返回评论点赞历史,返回1条评论点赞记录,包含评论和文章信息
认证,无效Token测试,GET,/api/v1/users/profile,无效Token处理,✅,错误Token访问,401认证失败,返回401 token格式错误,安全机制验证
认证,缺少认证头测试,GET,/api/v1/users/profile,缺少认证头处理,✅,无认证头访问,401未授权,返回401未授权,认证机制完整性
管理,用户详情,GET,/api/v1/admin/users/:id,管理员获取用户详情,✅,管理员查看用户ID:2,返回用户完整信息,返回用户详情含统计,管理员专有功能
管理,用户统计,GET,/api/v1/admin/stats/users,获取用户统计,✅,管理员访问,返回用户统计,返回用户增长数据,统计数据准确
管理,内容统计,GET,/api/v1/admin/stats/content,获取内容统计,✅,管理员访问,返回内容统计,返回文章评论统计,内容管理统计
中间件,限流测试,GET,/api/v1/health,限流机制测试,✅,快速连续请求,触发限流或正常,连续5次请求正常,限流配置适中
中间件,CORS测试,OPTIONS,/api/v1/health,跨域预检请求,✅,OPTIONS预检请求,返回CORS头,正确返回跨域头部,支持跨域访问
评论,用户评论列表,GET,/api/v1/comments/mine,获取用户评论列表,✅,登录用户查看,返回用户评论,返回2条用户评论,个人评论管理
评论,更新评论,PUT,/api/v1/comments/:id,更新评论内容,✅,用户更新自己评论,更新成功,评论内容更新成功,评论编辑功能
静态文件,文件访问,GET,/uploads/:filename,静态文件服务,✅,直接访问文件URL,返回文件内容,文件访问正常200,静态资源服务
评论,评论审核,POST,/api/v1/comments/:id/approve,管理员审核评论,✅,管理员审核通过,审核成功,评论审核通过,内容审核管理
